90  0.2587711812E-15  0.4066475523E-15  0.9074257412E-16  0.1876368018E-15  0.7828833146E-15  0.9555746394E-05  0.4623688981E-07 -0.2250333554E-04 -0.2444204555E-02  0.6627990366E-08  0.6853200000E+01  0.4623688981E-07  0.1125080534E-08  0.9555746394E-05  0.9555746394E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333554E-04 -0.2444204555E-02  0.6627990366E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080534E-08  0.9555746394E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
91  0.2562697850E-15  0.3743573071E-15  0.9740956978E-16  0.2311313355E-15  0.7907011558E-15  0.9555746405E-05  0.4623688981E-07 -0.2250333554E-04 -0.2444204555E-02  0.6627990366E-08  0.7066200000E+01  0.4623688981E-07  0.1125080534E-08  0.9555746405E-05  0.9555746405E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333554E-04 -0.2444204555E-02  0.6627990366E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080534E-08  0.9555746405E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
92  0.2131789337E-15  0.3035695787E-15  0.9678540722E-16  0.1871242088E-15  0.6338212237E-15  0.9555746396E-05  0.4623688981E-07 -0.2250333554E-04 -0.2444204555E-02  0.6627990366E-08  0.7124700000E+01  0.4623688981E-07  0.1125080534E-08  0.9555746396E-05  0.9555746396E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333554E-04 -0.2444204555E-02  0.6627990366E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080534E-08  0.9555746396E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
93  0.2420635078E-15  0.3341920292E-15  0.8742666678E-16  0.1758657622E-15  0.7062695110E-15  0.9555746382E-05  0.4623688981E-07 -0.2250333554E-04 -0.2444204555E-02  0.6627990366E-08  0.7183200000E+01  0.4623688981E-07  0.1125080534E-08  0.9555746382E-05  0.9555746382E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333554E-04 -0.2444204555E-02  0.6627990366E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080534E-08  0.9555746382E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
94  0.2562737541E-15  0.3653268481E-15  0.1028317175E-15  0.1922594022E-15  0.7591372868E-15  0.9555746411E-05  0.4623688981E-07 -0.2250333556E-04 -0.2444204555E-02  0.6627990365E-08  0.7241700000E+01  0.4623688981E-07  0.1125080534E-08  0.9555746411E-05  0.9555746411E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333556E-04 -0.2444204555E-02  0.6627990365E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080534E-08  0.9555746411E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
95  0.2555801337E-15  0.3276506762E-15  0.9097706038E-16  0.2240958473E-15  0.7406277670E-15  0.9555746415E-05  0.4623688981E-07 -0.2250333554E-04 -0.2444204555E-02  0.6627990366E-08  0.7300500000E+01  0.4623688981E-07  0.1125080534E-08  0.9555746415E-05  0.9555746415E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333554E-04 -0.2444204555E-02  0.6627990366E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080534E-08  0.9555746415E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
96  0.2743956992E-15  0.3532247742E-15  0.9295404850E-16  0.1699592944E-15  0.8019774953E-15  0.9555746391E-05  0.4623688981E-07 -0.2250333554E-04 -0.2444204555E-02  0.6627990367E-08  0.7359300000E+01  0.4623688981E-07  0.1125080534E-08  0.9555746391E-05  0.9555746391E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333554E-04 -0.2444204555E-02  0.6627990367E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080534E-08  0.9555746391E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
97  0.2635718270E-15  0.3038272001E-15  0.1033261360E-15  0.1786594655E-15  0.7861797766E-15  0.9555746411E-05  0.4623688981E-07 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.7417900000E+01  0.4623688981E-07  0.1125080534E-08  0.9555746411E-05  0.9555746411E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080534E-08  0.9555746411E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
98  0.2842560178E-15  0.3397539722E-15  0.9818337123E-16  0.2041572514E-15  0.8528793946E-15  0.9555746394E-05  0.4623688981E-07 -0.2250333554E-04 -0.2444204555E-02  0.6627990366E-08  0.7476700000E+01  0.4623688981E-07  0.1125080534E-08  0.9555746394E-05  0.9555746394E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333554E-04 -0.2444204555E-02  0.6627990366E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080534E-08  0.9555746394E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
99  0.2890457633E-15  0.3966466445E-15  0.9131704844E-16  0.2228026617E-15  0.8868974692E-15  0.9555746422E-05  0.4623688981E-07 -0.2250333554E-04 -0.2444204555E-02  0.6627990366E-08  0.7535700000E+01  0.4623688981E-07  0.1125080534E-08  0.9555746422E-05  0.9555746422E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333554E-04 -0.2444204555E-02  0.6627990366E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080534E-08  0.9555746422E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
100  0.2445343522E-15  0.3735996762E-15  0.9651507661E-16  0.1872390376E-15  0.7727283136E-15  0.9555746408E-05  0.4623688981E-07 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.7600200000E+01  0.4623688981E-07  0.1125080534E-08  0.9555746408E-05  0.9555746408E-05  0.4623688981E-07  0.0000000000E+00  0.0000000000E+00 -0.2250333555E-04 -0.2444204555E-02  0.6627990366E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4623688981E-07  0.1125080534E-08  0.9555746408E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
