90  0.2854621298E-15  0.3844312494E-15  0.9415069803E-16  0.2474006499E-15  0.8515583335E-15  0.8713251967E-05  0.4628064663E-07 -0.2388414116E-04 -0.2440072467E-02  0.6495399917E-08  0.5306900000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251967E-05  0.8713251967E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414116E-04 -0.2440072467E-02  0.6495399917E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251967E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
91  0.2804501990E-15  0.4253444001E-15  0.1164546482E-15  0.2451188722E-15  0.8399279383E-15  0.8713251951E-05  0.4628064663E-07 -0.2388414119E-04 -0.2440072467E-02  0.6495399915E-08  0.5499200000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251951E-05  0.8713251951E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414119E-04 -0.2440072467E-02  0.6495399915E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251951E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
92  0.2389448911E-15  0.3303879507E-15  0.8906505496E-16  0.2149411962E-15  0.7070547823E-15  0.8713251939E-05  0.4628064663E-07 -0.2388414118E-04 -0.2440072467E-02  0.6495399916E-08  0.5542200000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251939E-05  0.8713251939E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414118E-04 -0.2440072467E-02  0.6495399916E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251939E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
93  0.2080666882E-15  0.3243710724E-15  0.1034058268E-15  0.1707276079E-15  0.6034896104E-15  0.8713251969E-05  0.4628064663E-07 -0.2388414117E-04 -0.2440072467E-02  0.6495399916E-08  0.5584000000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251969E-05  0.8713251969E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414117E-04 -0.2440072467E-02  0.6495399916E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251969E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
94  0.2338711321E-15  0.2956658356E-15  0.9348765175E-16  0.2113664931E-15  0.6988834635E-15  0.8713251988E-05  0.4628064663E-07 -0.2388414117E-04 -0.2440072467E-02  0.6495399916E-08  0.5626900000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251988E-05  0.8713251988E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414117E-04 -0.2440072467E-02  0.6495399916E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251988E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
95  0.3108300779E-15  0.5045706607E-15  0.1044476373E-15  0.2108725733E-15  0.9705417384E-15  0.8713251961E-05  0.4628064663E-07 -0.2388414117E-04 -0.2440072467E-02  0.6495399916E-08  0.5668600000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251961E-05  0.8713251961E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414117E-04 -0.2440072467E-02  0.6495399916E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251961E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
96  0.3026045538E-15  0.4149851554E-15  0.1185860462E-15  0.2633088722E-15  0.8726160369E-15  0.8713251973E-05  0.4628064663E-07 -0.2388414117E-04 -0.2440072467E-02  0.6495399915E-08  0.5711700000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251973E-05  0.8713251973E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414117E-04 -0.2440072467E-02  0.6495399915E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251973E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
97  0.2672868843E-15  0.4000340372E-15  0.1065855825E-15  0.1927121909E-15  0.8350328067E-15  0.8713251945E-05  0.4628064663E-07 -0.2388414118E-04 -0.2440072467E-02  0.6495399915E-08  0.5753300000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251945E-05  0.8713251945E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414118E-04 -0.2440072467E-02  0.6495399915E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251945E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
98  0.2981487090E-15  0.4138277557E-15  0.9951560883E-16  0.1943130796E-15  0.8998943670E-15  0.8713251948E-05  0.4628064663E-07 -0.2388414119E-04 -0.2440072467E-02  0.6495399914E-08  0.5796400000E+01  0.4628064663E-07  0.1051106727E-08  0.8713251948E-05  0.8713251948E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414119E-04 -0.2440072467E-02  0.6495399914E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106727E-08  0.8713251948E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
99  0.2811000795E-15  0.4012380714E-15  0.9732880384E-16  0.2311742980E-15  0.8457396035E-15  0.8713251968E-05  0.4628064663E-07 -0.2388414119E-04 -0.2440072467E-02  0.6495399915E-08  0.5838100000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251968E-05  0.8713251968E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414119E-04 -0.2440072467E-02  0.6495399915E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251968E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
100  0.2963656222E-15  0.3800978165E-15  0.9561135762E-16  0.2386231597E-15  0.8209803461E-15  0.8713251930E-05  0.4628064663E-07 -0.2388414118E-04 -0.2440072467E-02  0.6495399915E-08  0.5885600000E+01  0.4628064663E-07  0.1051106728E-08  0.8713251930E-05  0.8713251930E-05  0.4628064663E-07  0.0000000000E+00  0.0000000000E+00 -0.2388414118E-04 -0.2440072467E-02  0.6495399915E-08  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00  0.4628064663E-07  0.1051106728E-08  0.8713251930E-05  0.0000000000E+00  0.0000000000E+00  0.0000000000E+00
