90  0.2948223402E-15  0.6188080484E-15  0.2333983300E-15  0.2778793750E-15  0.9471250508E-15  0.3691164649E+01  0.4025840772E-02  0.2053525264E+00 -0.2894704089E+02 -0.1185762925E-03  0.5609900000E+01  0.4025840772E-02 -0.2891585228E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399053E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029738E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
91  0.2771678849E-15  0.4730198854E-15  0.1761898804E-15  0.2204870989E-15  0.8885820992E-15  0.3691164649E+01  0.4025840772E-02  0.2053525264E+00 -0.2894704089E+02 -0.1185762925E-03  0.5809800000E+01  0.4025840772E-02 -0.2891585228E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399053E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029738E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
92  0.2732339548E-15  0.4428450763E-15  0.1416659637E-15  0.2783758278E-15  0.8293128967E-15  0.3691164649E+01  0.4025840772E-02  0.2053525264E+00 -0.2894704089E+02 -0.1185762925E-03  0.5853600000E+01  0.4025840772E-02 -0.2891585228E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399053E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029738E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
93  0.2925233824E-15  0.3866671175E-15  0.1212032944E-15  0.1837682230E-15  0.8016269044E-15  0.3691164649E+01  0.4025840772E-02  0.2053525264E+00 -0.2894704089E+02 -0.1185762925E-03  0.5898600000E+01  0.4025840772E-02 -0.2891585228E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399053E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029738E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
94  0.2684726979E-15  0.3920744355E-15  0.1295427101E-15  0.1986926935E-15  0.8035470142E-15  0.3691164649E+01  0.4025840772E-02  0.2053525264E+00 -0.2894704089E+02 -0.1185762925E-03  0.5942300000E+01  0.4025840772E-02 -0.2891585228E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399053E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029738E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
95  0.2529616773E-15  0.3174070295E-15  0.8848152514E-16  0.2208828699E-15  0.7603558366E-15  0.3691164649E+01  0.4025840772E-02  0.2053525264E+00 -0.2894704089E+02 -0.1185762925E-03  0.5987300000E+01  0.4025840772E-02 -0.2891585228E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399053E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029738E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
96  0.2395189087E-15  0.3106663569E-15  0.9552590965E-16  0.1886778234E-15  0.7161258097E-15  0.3691164649E+01  0.4025840772E-02  0.2053525264E+00 -0.2894704089E+02 -0.1185762925E-03  0.6031100000E+01  0.4025840772E-02 -0.2891585228E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399053E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029738E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
97  0.2392270784E-15  0.3384101338E-15  0.1004939487E-15  0.2108172488E-15  0.7328754550E-15  0.3691164649E+01  0.4025840772E-02  0.2053525264E+00 -0.2894704089E+02 -0.1185762925E-03  0.6076100000E+01  0.4025840772E-02 -0.2891585228E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399053E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029738E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
98  0.2514578532E-15  0.3669326574E-15  0.1297765576E-15  0.2063065663E-15  0.7456530225E-15  0.3691164649E+01  0.4025840772E-02  0.2053525264E+00 -0.2894704089E+02 -0.1185762925E-03  0.6119900000E+01  0.4025840772E-02 -0.2891585228E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399053E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029738E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
99  0.2682954550E-15  0.3451373788E-15  0.1005090225E-15  0.2030473838E-15  0.8132700091E-15  0.3691164649E+01  0.4025840772E-02  0.2053525264E+00 -0.2894704089E+02 -0.1185762925E-03  0.6165000000E+01  0.4025840772E-02 -0.2891585228E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399053E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029738E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
100  0.3133330908E-15  0.3814581500E-15  0.1167765345E-15  0.1925117574E-15  0.9426639045E-15  0.3691164649E+01  0.4025840772E-02  0.2053525264E+00 -0.2894704089E+02 -0.1185762925E-03  0.6218200000E+01  0.4025840772E-02 -0.2891585228E-04  0.3691164649E+01  0.3690964431E+01  0.2315033129E-03  0.2002181862E-03  0.3794337459E-02  0.2053399053E+00 -0.2894737017E+02  0.1328397004E-03  0.1262112353E-04  0.3292799385E-03 -0.2514159930E-03  0.2315033129E-03  0.4646029738E-05  0.3690964431E+01  0.3794337459E-02 -0.3356188202E-04  0.2002181862E-03
