90  0.3244655169E-15  0.6113143600E-15  0.2194185480E-15  0.2804715399E-15  0.1053631108E-14  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178101E-03  0.5702600000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392201E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089149E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813399E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
91  0.3390210767E-15  0.5546325936E-15  0.1839953205E-15  0.2513930005E-15  0.1058072810E-14  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178101E-03  0.5903200000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392201E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089149E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813399E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
92  0.2393914686E-15  0.3872419057E-15  0.1483484786E-15  0.2152128057E-15  0.7370470843E-15  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178101E-03  0.5948900000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392201E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089149E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813399E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
93  0.2906762315E-15  0.4546890190E-15  0.1131879815E-15  0.1984409046E-15  0.8810949552E-15  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178101E-03  0.5993400000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392201E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089149E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813399E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
94  0.3265013703E-15  0.4617221077E-15  0.1105480055E-15  0.1967671290E-15  0.9912146717E-15  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178101E-03  0.6039100000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392201E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089149E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813399E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
95  0.2992957025E-15  0.3885698318E-15  0.1304202142E-15  0.2224542425E-15  0.8667600571E-15  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178101E-03  0.6083500000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392201E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089149E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813399E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
96  0.3025180484E-15  0.3950364453E-15  0.1105014003E-15  0.2276742803E-15  0.8664209889E-15  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178101E-03  0.6129200000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392201E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089149E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813399E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
97  0.2735729238E-15  0.3541042800E-15  0.1142943040E-15  0.1933953754E-15  0.8256960494E-15  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178101E-03  0.6173600000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392201E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089149E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813399E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
98  0.2958462020E-15  0.4121259324E-15  0.9199539518E-16  0.1797978716E-15  0.9184626272E-15  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178101E-03  0.6219400000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392201E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089149E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813399E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
99  0.2995311711E-15  0.4060452606E-15  0.9878680083E-16  0.2004987431E-15  0.9179008886E-15  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178101E-03  0.6264300000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392201E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089149E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813399E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
100  0.2789647598E-15  0.3521691583E-15  0.1028243686E-15  0.1803331714E-15  0.8046438547E-15  0.3691166518E+01  0.4028626674E-02  0.2053518409E+00 -0.2894705044E+02 -0.1132178101E-03  0.6319600000E+01  0.4028626674E-02 -0.2772212547E-04  0.3691166518E+01  0.3690966300E+01  0.2342892766E-03  0.2002181085E-03  0.3794337397E-02  0.2053392201E+00 -0.2894737972E+02  0.1381985670E-03  0.1262089149E-04  0.3292803234E-03 -0.2514163771E-03  0.2342892766E-03  0.5839813399E-05  0.3690966300E+01  0.3794337397E-02 -0.3356193887E-04  0.2002181085E-03
